1cb2d7bcd7b6579058ddb1579d1cfe38,750dce12daa2c4bc627a5f466e345dd8,丽水市,松阳县,2021/6/18 20:00,1,110,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61651,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
1d4ab6953cfb085d71b8d0942f2dfae1,0c89515bba2d32addf13b1d132806fbc,温州市,乐清市,2021/6/18 20:00,7,132,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61600,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
2b5bb8c74e1f81133d8c5d0325ed9dc5,5cee7c52fbbd39298e079481905e6c11,宁波市,北仑区,2021/6/18 20:00,60,196,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61582,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
2cf20e6a74b9b88eed5277d86ac093ba,eec3216a0b0b536c2e15262434221c99,温州市,泰顺县,2021/6/18 20:00,0,73,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61598,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
2f78fd2dde2bab18834a50c0133ae21c,61f89de46f3818d362091dae3ac7f7c2,金华市,兰溪市,2021/6/18 20:00,58,491,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61624,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
354f3003c5b8c4fd659059f51d79807a,05d5244a505fcac808602d14331fd249,金华市,武义县,2021/6/18 20:00,41,161,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61621,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
36e3b2ed79a8346a1e6e2721570ccc44,f043e0f18f59cbdd8ab88737aee65d15,丽水市,遂昌县,2021/6/18 20:00,7,152,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61650,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
37358760ed935b754fcfb3e867bdbac5,6ed73d3ac7dc5cde871d6e8145437082,湖州市,南浔区,2021/6/18 20:00,200,33,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61609,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
382b4dcc15333150beaff96feaab7144,6808b11e3e56b58da6e86fd55c66b06c,丽水市,青田县,2021/6/18 20:00,0,190,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61648,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
3d5985c0909fc25e0d99765c9104d5f1,b3e5f8f23dbd1df74dcebc3b0a275642,湖州市,德清县,2021/6/18 20:00,83,154,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61610,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
41182d4425beb4f6a50cc8c91ace7cc2,96d96c0600ef39992754961577b4fe7d,嘉兴市,秀洲区,2021/6/18 20:00,93,82,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61602,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
48e963b740742473147d81a315bf87b0,90f10c75a708285ad01a38f9a5576a06,金华市,浦江县,2021/6/18 20:00,64,381,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61622,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
4bf916ec4ac009977e428dd0ade7a6c8,84f0b002fb87e1fc77ca4fbf95aaa798,丽水市,龙泉市,2021/6/18 20:00,10,171,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61655,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
4c4d45fda491260cfcf7d92598b50717,daa11aebcd4bdd603b83efbc59c62d54,台州市,临海市,2021/6/18 20:00,9,158,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61646,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
50e38ba9beb979f86c57bf1168898a2d,23b979ece8be48b147878d387b68df1b,金华市,金东区,2021/6/18 20:00,52,356,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61620,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
532a325210d8b8708535ff7df24ba9ce,e393720399c8d77674be2f7a8dfea464,杭州市,萧山区,2021/6/18 20:00,44,265,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61573,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
58ab40934bf839beb28e2e3e35fc9983,0c384eadc688c5e66b73677b9d26929a,嘉兴市,南湖区,2021/6/18 20:00,72,92,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61601,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
5a255207633d416e6a4a9326f799e2a4,f13124d8f5b0211a8d13aecd2181215f,杭州市,淳安县,2021/6/18 20:00,39,461,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61576,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
5acf92ba4412e0dd7e3a77f5cc8e9c6c,8ef8392b2b8892ffb2124e2f21b6c637,丽水市,缙云县,2021/6/18 20:00,7,131,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61649,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
5bc8f3c8f2c77b8bad308421f520013f,64c4a6a5514014e05e854a979e5c7afb,温州市,永嘉县,2021/6/18 20:00,2,197,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61594,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
5e95a20afda5a2aad3223e0cf6d5230f,a5e5101a6bd1d54409c57bc98894a168,宁波市,江北区,2021/6/18 20:00,56,205,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61581,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
61c377cb089d6b16235c66010aa52fc7,266eab2731e9d2d6e73b6b7618ab6b0c,丽水市,云和县,2021/6/18 20:00,1,81,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61652,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
6410480e21140397382479b4ef5405fa,1578008a0e930c47a89e6eedca892d2b,金华市,婺城区,2021/6/18 20:00,49,286,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61619,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
66114b29e6bd080ecbd212d8f87d7982,ea3426d15745668e2ec3a9348c91415e,绍兴市,上虞区,2021/6/18 20:00,53,364,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61615,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
668704a6fed11f41dab5971a40ad7a8c,35e652fa9dcdeaefcb42263aea5b826a,金华市,义乌市,2021/6/18 20:00,55,339,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61625,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
6a53053ea008f2561a80ad400ec992e2,9ae4266a0743e59059c7bf7f6e0fb5ba,台州市,天台县,2021/6/18 20:00,27,357,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61643,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
6e26f43fc750aab514e5c35d739f4110,2bbddaaa62c91bb18994bcd4994df59f,杭州市,临安区,2021/6/18 20:00,29,323,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61579,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
7005c8f864a30bb5a0ff621a4a704f14,fe1b3301fc1bcca702462d34fc4bbdca,舟山市,定海区,2021/6/18 20:00,96,137,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61634,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
718ca697ec8962d63a8165a7e9f50726,ddda26c2227b57d2994cd61adcf65ad9,金华市,永康市,2021/6/18 20:00,42,200,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61627,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
7203b4ece9e1b290339af34c19cfd2af,d53ff776be1ab63ce342016ef754b153,绍兴市,新昌县,2021/6/18 20:00,50,399,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61616,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
75b4a621c05a6e568014de7cbd0c2086,358b0229d637da534c40b445f72139af,台州市,路桥区,2021/6/18 20:00,14,47,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61640,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
791755e1efff4a31df12eb0e1a149e80,3c4f4e23f932a015d4274714e3983e37,温州市,龙湾区,2021/6/18 20:00,0,53,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61591,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
7a9bb9cf77271d9215d5da01a9153e71,0e7134e4122099c68160fa2669b45aab,台州市,温岭市,2021/6/18 20:00,11,37,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61645,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
7d308b16648a1aa3714d6ae9538e72c1,61c5db7e4f76f23e1147a42846b97d3a,宁波市,宁海县,2021/6/18 20:00,47,354,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61586,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
7d39e989822f1c67eeb21ab5f8d1b3cd,cb93f02961ecd7c4eda07578ecd72197,绍兴市,嵊州市,2021/6/18 20:00,53,495,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61618,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
7fb39ea702ab903209b428b1c8e18021,0c595949a78fc751e79252796e0845cf,嘉兴市,海宁市,2021/6/18 20:00,103,126,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61605,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
874238600c961b1593a574e9887be840,c74f8662315038b20a5d59336b47c78e,杭州市,上城区,2021/6/18 20:00,25,253,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61567,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
8d48bb0094ea6ec634fb39f4efc0458b,207ff63a06957c230b3af0e1c7ae4a44,杭州市,西湖区,2021/6/18 20:00,27,268,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61571,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
973dd54b14da1f2dd931354f705606ee,cd2469bb3e4066140deb6a9cfb4f5e53,杭州市,建德市,2021/6/18 20:00,36,494,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61577,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
9ea32beeae1e81b2e308d9d2d55e7174,2eac43cce88e318684a81df9797d206d,台州市,黄岩区,2021/6/18 20:00,14,231,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61639,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
9f59532fce85567e5a8380100c332e05,86d280fea1c9b03b710bb5cdf2a4b7d4,丽水市,莲都区,2021/6/18 20:00,1,102,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61647,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
9fbf301d422cf8a8174138ba58a888b9,7d7ea14f6c371d27b4ebaa115500d97c,宁波市,鄞州区,2021/6/18 20:00,50,253,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61584,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
a1b7bbb942a4f21ca37a86e17466b193,0374d154acd84e3609fb0611877e586c,衢州市,开化县,2021/6/18 20:00,83,472,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61631,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
a2c2ad597b1754a3e8271e9fe54bdfe8,555505d357bba0764d6aab63827419d2,温州市,瑞安市,2021/6/18 20:00,0,89,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61599,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
a650ca5bffded11a05bd725927990404,95efa5212b5656ebd5601cd744d3f890,杭州市,拱墅区,2021/6/18 20:00,48,209,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61570,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
a6e832523e9b5bc19c0b121587c1fdb0,ef775e64ec66f94eb57c2ae8ef507d25,台州市,玉环市,2021/6/18 20:00,5,22,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61641,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
acb84458c4a9a24d13fe02df787a1b93,67824d13063ec46d842e7dfad5c9cc9b,金华市,磐安县,2021/6/18 20:00,44,303,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61623,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
ae18bc23e8791a8cb3f440568bce51e3,5414f27bf4f3b7a0936f73634f08d6b0,宁波市,象山县,2021/6/18 20:00,42,158,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61585,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
ae93cf748e9e29d7f392a3b58682feee,86024d7df65a5dced5368dcc1848eefa,绍兴市,柯桥区,2021/6/18 20:00,46,433,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61614,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
b00b30c3bc0a83cba4545be1f2cb349e,fa288e3c6babbb34ef85ba1366836776,丽水市,庆元县,2021/6/18 20:00,4,48,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61653,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
b10bfc5cab4e2ce0b798f5579154ee2f,b10b80919116583d2a9f556a3a382d8b,嘉兴市,海盐县,2021/6/18 20:00,133,89,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61604,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
b1d6a6c4e45ab11bfb2698fd1dbbce62,4756bfce9cbc1073c02db8e8da9109ad,金华市,东阳市,2021/6/18 20:00,54,347,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61626,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
b5a8e2a8683956bbe2fdea95d083a74c,b81e695b7f3ebc38a2512983a95f27e2,台州市,三门县,2021/6/18 20:00,14,214,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61642,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
b6a67189946db291176246bb696432f3,6e00b31d15c904b48f9c3325b7b25409,杭州市,富阳区,2021/6/18 20:00,34,448,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61578,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
b6bf6a50eeed97f7da0c9792dc7542f8,8b48f2976361d95db913e376b1c66607,舟山市,普陀区,2021/6/18 20:00,50,145,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61635,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
ba87cfb327416dd8857080e543103a91,2d664905fd536f37d4c67ed5a3863880,宁波市,奉化区,2021/6/18 20:00,61,421,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61589,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
bf48daa5d401bce0d5aed1f5b5227117,d76c343da45434f444e1dfb9fce1edc5,绍兴市,诸暨市,2021/6/18 20:00,79,508,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61617,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
c1b398c515cb8107fc8391aad90137e8,4108445921f7b1f20a32a6061c36e9bb,温州市,平阳县,2021/6/18 20:00,0,63,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61595,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
c927e602f8d3486b726eab370f88ae04,64e003d32debe0924d1abb9a5b325bcd,衢州市,常山县,2021/6/18 20:00,112,391,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61630,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
cad0dab378ffbd3dce3b1dd9f464cb0d,7d845691c7cd48741498e686c6297964,温州市,瓯海区,2021/6/18 20:00,0,197,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61592,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
cf05b61d2dee6942b1c59ea43d52fdb7,89793ee2a052938e9d20b53539a05e06,湖州市,长兴县,2021/6/18 20:00,90,75,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61611,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
d2feea3a0dc66445eb81dbd65788c5c4,330cb1a98ff17395de4a310b542280e4,台州市,椒江区,2021/6/18 20:00,6,28,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61638,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
d35d890202cab1340f7c3ce23f430c44,957aff38d192a9aef24192029fc6de4a,温州市,洞头区,2021/6/18 20:00,0,39,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61593,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
d3ee08c7726c6a945a9f92a0a5960099,73d3a028225ed413e2972678e9119c5b,宁波市,镇海区,2021/6/18 20:00,71,190,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61583,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
d5850c580fd576e3ea1683736695019c,00df3f63190e059190768f821258f7c1,杭州市,下城区,2021/6/18 20:00,40,234,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61568,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
d748fd9d3d5c81e4f0e047de0601b4e7,57b7e3c25b83dbe6942003ea51d264e6,杭州市,余杭区,2021/6/18 20:00,46,205,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61574,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
da64e0554401c2c94f7e68ef2086ccc5,4e0c83e44db532c2defe02f713b43a69,温州市,苍南县,2021/6/18 20:00,0,28,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61596,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
dbbce164e144ee7815b421043fb76fe6,8b717375b7c9ba5194b2333cb83bb182,温州市,文成县,2021/6/18 20:00,0,140,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61597,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
e1b7990fdc24ca4abf5cd9cd5f546aaa,07fd8648ade85beb2fc38b010d8f1d5e,衢州市,龙游县,2021/6/18 20:00,87,451,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61632,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
e26d7fdb7123208a220975fb05e863db,17d693db6daf3e7c21938d19593c4fd8,嘉兴市,桐乡市,2021/6/18 20:00,81,127,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61607,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
e5ec0f42ab0219618c14e695b5b5e88a,c5b133175e6fab50cadae77c47cac41c,宁波市,海曙区,2021/6/18 20:00,52,229,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61580,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
e899d07aedfb8be0014b1bd1b415487c,980d55532d83fc00d7642eb0b906523a,丽水市,景宁畲族自治县,2021/6/18 20:00,0,86,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61654,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
eed514c59ff026d87851a3644044cacb,a31fab126da4e1a4a2f00b9c2253845b,湖州市,吴兴区,2021/6/18 20:00,94,110,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61608,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
f416beb0ec8fbb90f4bef392016b23d8,936515ab6b4c10a8fe09df88860f29a3,舟山市,岱山县,2021/6/18 20:00,87,51,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61636,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
f74054836d72afee3334009dd4521a02,0c1078738e6a6e84e5f1dd900af3019f,杭州市,江干区,2021/6/18 20:00,43,208,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61569,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
f9ce75c6eac75544d90181a6f0547378,a3ff43c1442a8d366b8268362b0db99a,宁波市,慈溪市,2021/6/18 20:00,114,103,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61588,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
fa204c150a5b790e181e36f763f418e2,0ccf152b242ab0f9c72f1cab24f4827a,杭州市,滨江区,2021/6/18 20:00,23,255,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61572,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
fc15e6542a94dab0981d3fe62fcb83a5,3e7edc118d6260fff677e87858a8bca3,台州市,仙居县,2021/6/18 20:00,19,245,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61644,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
fec7f824d5904341368948c7d42b4d74,064844ddc241b4fc4f94d9b39789bb15,湖州市,安吉县,2021/6/18 20:00,96,155,2021/6/18 16:26,2021/6/18 16:26,insert,2021/6/18 16:27,61612,2021/6/18 16:26,2021/6/18 17:03,0,0,0,init
00998bf09aa6b06ece8f72a4449352e9,ded5904aaf6a59cd89ee5d78640360a8,衢州市,柯城区,2021/6/19 8:00,271,100,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61717,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
0383281918712736a306ffe7eec4f5b5,9eb08567de3e2040a4b8754cae305a93,宁波市,余姚市,2021/6/19 8:00,110,125,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61676,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
03b4e0ee823447c433530de18d9421e4,f50580283d6fdaf739ea9bb3296c39e6,衢州市,龙游县,2021/6/19 8:00,215,61,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61721,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
05abc3f7090a3c652a7b36ddd3325155,a60148836a00c2c4fca64b6cc33fed4e,金华市,磐安县,2021/6/19 8:00,104,17,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61712,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
0ac7d8e06005933f89e0070374573700,237fed6c5406bf62d0e278c4602631e9,丽水市,庆元县,2021/6/19 8:00,91,8,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61742,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
0bc315c6d034db06a63cc68ffacea319,86ef0b124db26536cdbc926f992059e1,温州市,龙湾区,2021/6/19 8:00,271,23,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61680,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
0d28f23895fdb41bf2735e10120ea7f3,881e283b94f58d29dff4184d63d1beb4,杭州市,萧山区,2021/6/19 8:00,83,167,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61662,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
131456748e1b4be960a839e4b19ce0dd,2bcfdf307d359f42213cfca53b86ea40,宁波市,鄞州区,2021/6/19 8:00,152,114,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61673,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
1a0ac68206b165a472e96963851a474f,44ffe8eedb67887c7106972bb58c91e3,宁波市,江北区,2021/6/19 8:00,86,109,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61670,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
1c606d099608411b2041c4ada23755dd,80a32805b886efd2dde74914b59cf657,温州市,文成县,2021/6/19 8:00,176,0,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61686,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
1cc0e36f9066fc58c191c8fd39684c47,5850d4b2624b00815537edd1c89e5ffc,舟山市,嵊泗县,2021/6/19 8:00,48,51,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61726,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
1cf55ac5c24af42aad09132b3b98e3f5,6337810a44754a4441fa41d0dff7f839,绍兴市,上虞区,2021/6/19 8:00,163,167,2021/6/19 6:21,2021/6/19 6:21,insert,2021/6/19 6:21,61704,2021/6/19 6:21,2021/6/19 7:02,0,0,0,init
